date,unrealized_pnl,realized_pnl,total_pnl,open_positions,portfolio_value
2026-05-28,,,33.45,,100033.45
2026-05-29,,,122.11,,100155.56
2026-06-01,,,512.38,,100667.94
2026-06-02,,,-1598.58,,99069.36
2026-06-03,,,7394.4,,106463.76
2026-06-04,,,1505.35,,107969.11
2026-06-05,,,-9964.11,,98005.0
2026-06-08,,,3580.14,,101585.14
2026-06-09,,,937.36,,102522.5
2026-06-10,,,-7386.1,,95136.4
2026-06-11,,,10727.33,,105863.73
2026-06-12,,,2181.41,,108045.14
2026-06-15,,,5298.93,,113344.07
2026-06-16,,,-5824.45,,107519.62
2026-06-17,,,-5001.18,,102518.44
2026-06-18,,,7230.97,,109749.41
2026-06-22,,,1875.74,,111625.15
2026-06-23,,,-4784.81,,106840.34
2026-06-24,,,4750.52,,111590.86
2026-06-25,,,5831.46,,117422.32
2026-06-26,,,1276.3,,118698.62
2026-06-29,,,2311.82,,121010.44
2026-06-30,,,-5112.07,,115898.37
2026-07-01,,,-3021.05,,112877.32
2026-07-02,,,1666.27,,114543.59
2026-07-06,,,2459.28,,117002.87
2026-07-07,,,3807.81,,120810.68
2026-07-08,,,-1686.63,,119124.05
2026-07-09,,,-32.37,,119091.68
2026-07-10,,,-2811.31,,116280.37
2026-07-13,,,703.06,,116983.43
2026-07-14,,,-1289.4,,115694.03
2026-07-15,,,-426.24,,115267.79
2026-07-16,,,-1295.14,,113972.65
2026-07-17,,,-88.74,,113883.91
2026-07-20,,,-287.11,,113596.8
2026-07-21,,,363.77,,113960.57
2026-07-22,,,-226.54,,113734.03
2026-07-23,,,-506.79,,113227.24
2026-07-24,,,87.13,,113314.37
2026-07-27,,,-652.59,,112661.78
2026-07-28,,,-175.33,,112486.45
2026-07-29,,,-55.47,,112430.98
2026-07-30,,,507.48,,112938.46
2026-07-31,,,389.19,,113327.65
2026-08-03,,,-144.23,,113183.42
2026-08-04,,,-168.95,,113014.47
2026-08-05,,,343.73,,113358.2
2026-08-06,,,-93.94,,113264.26
2026-08-07,,,237.98,,113502.24
2026-08-10,,,-72.67,,113429.57
2026-08-11,,,195.59,,113625.16
2026-08-12,,,-135.72,,113489.44
2026-08-13,,,35.1,,113524.54
2026-08-14,,,0.78,,113525.32
2026-08-17,,,117.26,,113642.58
2026-08-18,,,-2973.49,,110669.09
2026-08-19,,,155.48,,110824.57
2026-08-20,,,88.66,,110913.23
2026-08-21,,,62.92,,110976.15
2026-08-24,,,29.38,,111005.53
2026-08-25,,,-23.66,,110981.87
2026-08-26,,,-129.74,,110852.13
2026-08-27,,,7.28,,110859.41
2026-08-28,,,76.96,,110936.37
2026-08-31,,,101.4,,111037.77
2026-09-01,,,92.3,,111130.07
2026-09-02,,,101.66,,111231.73
2026-09-03,-1066.85,14956.04,2657.46,1,113889.19
