date,ticker,score,signal,confidence,target_session,realized_oc,matured_on
2026-07-11,A,0.4668,HOLD,0.0664,,,
2026-07-11,AAPL,0.3929,SELL,0.2142,,,
2026-07-11,ABBV,0.6345,BUY,0.269,,,
2026-07-11,ABNB,0.2565,SELL,0.487,,,
2026-07-11,ABT,0.4286,SELL,0.1428,,,
2026-07-11,ACN,0.3595,SELL,0.281,,,
2026-07-11,ADBE,0.4736,HOLD,0.0528,,,
2026-07-11,ADI,0.3571,SELL,0.2858,,,
2026-07-11,AEP,0.6599,BUY,0.3198,,,
2026-07-11,AFL,0.5873,BUY,0.1746,,,
2026-07-11,AFRM,0.4638,HOLD,0.0724,,,
2026-07-11,AIG,0.1752,SELL,0.6496,,,
2026-07-11,ALB,0.1036,SELL,0.7928,,,
2026-07-11,ALGN,0.7058,BUY,0.4116,,,
2026-07-11,ALL,0.4643,HOLD,0.0714,,,
2026-07-11,AMAT,0.5714,BUY,0.1428,,,
2026-07-11,AMD,0.5357,HOLD,0.0714,,,
2026-07-11,AMGN,0.5169,HOLD,0.0338,,,
2026-07-11,AMT,0.7085,BUY,0.417,,,
2026-07-11,AMZN,0.5241,HOLD,0.0482,,,
2026-07-11,ANET,0.2744,SELL,0.4512,,,
2026-07-11,AON,0.6033,BUY,0.2066,,,
2026-07-11,APA,0.4588,HOLD,0.0824,,,
2026-07-11,APD,0.4345,SELL,0.131,,,
2026-07-11,APTV,0.4286,SELL,0.1428,,,
2026-07-11,ARKK,0.4286,SELL,0.1428,,,
2026-07-11,ASML,0.345,SELL,0.31,,,
2026-07-11,ATO,0.3469,SELL,0.3062,,,
2026-07-11,AVB,0.3392,SELL,0.3216,,,
2026-07-11,AVGO,0.1801,SELL,0.6398,,,
2026-07-11,AWK,0.2336,SELL,0.5328,,,
2026-07-11,AXP,0.4825,HOLD,0.035,,,
2026-07-11,BA,0.2705,SELL,0.459,,,
2026-07-11,BAC,0.5357,HOLD,0.0714,,,
2026-07-11,BAX,0.7205,BUY,0.441,,,
2026-07-11,BKNG,0.5383,HOLD,0.0766,,,
2026-07-11,BKR,0.5412,HOLD,0.0824,,,
2026-07-11,BLK,0.2811,SELL,0.4378,,,
2026-07-11,BMY,0.5206,HOLD,0.0412,,,
2026-07-11,BSX,0.25,SELL,0.5,,,
2026-07-11,BTC-USD,0.2538,SELL,0.4924,2026-07-12,-0.00052,2026-07-13
2026-07-11,C,0.6512,BUY,0.3024,,,
2026-07-11,CAG,0.6873,BUY,0.3746,,,
2026-07-11,CAT,0.5,HOLD,0.0,,,
2026-07-11,CB,0.3929,SELL,0.2142,,,
2026-07-11,CCI,0.4682,HOLD,0.0636,,,
2026-07-11,CCL,0.5219,HOLD,0.0438,,,
2026-07-11,CDNS,0.4643,HOLD,0.0714,,,
2026-07-11,CE,0.4665,HOLD,0.067,,,
2026-07-11,CF,0.3929,SELL,0.2142,,,
2026-07-11,CHD,0.4643,HOLD,0.0714,,,
2026-07-11,CHRW,0.3039,SELL,0.3922,,,
2026-07-11,CHTR,0.4839,HOLD,0.0322,,,
2026-07-11,CI,0.3181,SELL,0.3638,,,
2026-07-11,CL,0.3214,SELL,0.3572,,,
2026-07-11,CLX,0.7268,BUY,0.4536,,,
2026-07-11,CMCSA,0.3893,SELL,0.2214,,,
2026-07-11,CME,0.1634,SELL,0.6732,,,
2026-07-11,CMG,0.5926,BUY,0.1852,,,
2026-07-11,CMI,0.3345,SELL,0.331,,,
